session_id,target
53160,0.012953495676352384
53161,0.00035859428772607355
53162,0.002475070140823736
53163,0.00012836070558732693
53164,0.001152279102762373
53165,0.00266501101245284
53166,0.002637742366086266
53167,0.0005119277844850289
53168,2.199595848671565e-06
53169,1.1047858212249768e-05
53170,1.6113581086401676e-05
53171,0.19008997179878256
53172,0.01304868519700259
53173,0.0004201633378401801
53174,0.0005354751232488874
53175,1.9050806414678647e-05
53176,0.011160838005546379
53177,0.010028452371763709
53178,0.001376478416112525
53179,5.94565937530019e-05
53180,0.0016066346535748306
53181,1.990475811812751e-05
53182,2.0797317005036148e-05
53183,0.003523392958929343
53184,0.05027506700116006
53185,1.5878627764545837e-06
53186,7.50341629248589e-05
53187,0.0005429822197256258
53188,0.17082785504053197
53189,3.1737510533077915e-05
53190,0.0016464956289062504
53191,0.00010531464539515773
53192,5.146369149829594e-09
53193,0.00039105436566978205
53194,0.0007521580159277742
53195,0.000511538742296301
53196,0.014025955020698588
53197,0.0034810682531837473
53198,0.0006933522844828889
53199,3.333590540500124e-08
53200,2.365041876591424e-05
53201,0.0004134675158643281
53202,0.0004383207978681578
53203,4.216310480405175e-05
53204,0.000875695795830617
53205,0.000518475047393551
53206,1.2862231128666896e-08
53207,2.860276253188998e-05
53208,9.130143335307269e-08
53209,0.014167300258181264
53210,0.0010676266044586497
53211,2.249951350304577e-06
53212,7.625216747145722e-06
53213,2.5005923165582597e-07
53214,7.79276382286117e-07
53215,0.0008897889151737048
53216,3.0763579439531166e-07
53217,0.0008063390960199451
53218,8.437783721436046e-05
53219,0.014510890188303137
53220,3.5770576780138588e-06
53221,2.8837307567912718e-11
53222,7.299976900642504e-05
53223,0.00020633887707119034
53224,3.489814004190112e-05
53225,0.007649038942870649
53226,0.0030900103736606417
53227,0.0018993787768070028
53228,1.7315171509218068e-07
53229,0.0034527190652420287
53230,0.0002011132513396338
53231,1.0454958475472502e-08
53232,1.1496432966078252e-05
53233,2.043212691601946e-09
53234,4.0884484896117105e-05
53235,0.0003061060466630685
53236,0.005677510126845676
53237,0.006992856368984335
53238,0.005637253180307516
53239,0.001417217396550516
53240,0.017859399026645115
53241,2.0731556190297583e-09
53242,6.509728173900175e-05
53243,0.016431308769055523
53244,0.0021442773979870574
53245,0.0019240554585517626
53246,0.005547346035236451
53247,0.0005801118299299746
53248,0.0036937119738155145
53249,0.0028514811976931382
53250,0.0045613195190575976
53251,0.007586152296502947
53252,3.298205327062826e-09
53253,0.07146239063267239
53254,0.00016268732761504619
53255,8.133642694957562e-05
53256,0.0005687098445217113
53257,0.000697785675836019
53258,0.0019033564743685598
53259,0.0007637776565136435
53260,8.609550703806204e-08
53261,0.00013687890593231495
53262,0.05202150481935725
53263,2.076569129616261e-07
53264,0.003307313668161607
53265,0.0013513640365232105
53266,2.0845567907285683e-06
53267,8.677910882121407e-05
53268,1.206297596919788e-06
53269,4.635641713219876e-05
53270,6.34735654707008e-05
53271,3.03206892343529e-06
53272,7.180659085896898e-05
53273,8.905256279786136e-05
53274,0.0010068897262671208
53275,2.065577807071759e-05
53276,0.1419766914510457
53277,0.01576689543120872
53278,0.0009608595745067304
53279,0.00021546701173087853
53280,0.001481779742296111
53281,0.0017469000108155965
53282,0.0005443623633254303
53283,0.002596608324650035
53284,0.0023559916494651487
53285,0.0015705373630071605
53286,3.4672624891291486e-05
53287,6.67100168324797e-06
53288,0.0018572654921461312
53289,0.0041843865221446695
53290,0.0020931820243920607
53291,0.015662769250742323
53292,0.0020281880534185506
53293,8.229091156191032e-06
53294,0.0028306792189517894
53295,0.0006304087565876063
53296,0.022779953620771426
53297,5.310617973836556e-07
53298,8.30021633652468e-06
53299,0.0019849401173427394
53300,0.006070351476143117
53301,0.00030466983398423067
53302,0.0031013086501253287
53303,0.04994791404586088
53304,0.006007832689236043
53305,0.002137056999589993
53306,0.0009065302563952893
53307,5.150101369155407e-06
53308,0.007534199069457145
53309,2.767317122658301e-09
53310,0.0013195151614218764
53311,1.0710731525988057e-06
53312,0.0007025838573408032
53313,0.0020248365273671633
53314,0.00017662396039046853
53315,5.446344007480322e-09
53316,0.001420676980952319
53317,5.5761408202808886e-05
53318,5.657867173865201e-05
53319,0.00014870192172718573
53320,0.0022072607555816692
53321,0.00025527097138969225
53322,0.017669431490103978
53323,0.0014772082001763874
53324,0.03685207597446509
53325,0.00018382367648023785
53326,1.0377358343814045e-06
53327,0.29178684846367997
53328,2.205469396901659e-05
53329,0.004907590827728142
53330,1.0165715690692703e-08
53331,0.0002253247518252843
53332,0.008221801330464473
53333,0.007752257568061691
53334,3.417028958254368e-05
53335,0.02101830772047429
53336,0.002543670757414052
53337,0.21274980580814867
53338,0.003026780556606372
53339,8.26478530969068e-06
53340,2.8689161529611456e-05
53341,0.0005614442427828493
53342,0.00046845365260762676
53343,0.0016820847567884673
53344,0.005708225282314049
53345,0.019915767284649617
53346,0.00013670956711300778
53347,0.0005775168483371051
53348,7.571117007471972e-05
53349,2.9416601430794687e-06
53350,0.0007946850796749877
53351,0.007598969431955327
53352,0.013307055166930601
53353,0.0015136111558197204
53354,0.0011989342499296985
53355,0.0020869064602159594
53356,0.0058564862620576735
53357,0.0001475886521941294
53358,0.0432877625758047
53359,4.043109878323339e-05
53360,0.0022416706179912414
53361,0.010945298581236487
53362,0.0002465362291199808
53363,2.9287891894332314e-06
53364,0.0007312982962379226
53365,0.04165648137956341
53366,0.0004080950699793499
53367,0.0003727956156445038
53368,1.1021210228976121e-10
53369,0.04823429423583632
53370,0.0015949242775530111
53371,0.013866454598152467
53372,0.00017570725705738006
53373,7.253743187088704e-11
53374,0.0017156949065920781
53375,3.54771486493743e-11
53376,3.062390746140057e-05
53377,0.003950978400183407
53378,5.0042594473012435e-05
53379,0.00013123460191340135
53380,0.0002585476077732573
53381,0.00082306365559388
53382,0.002510773907922641
53383,0.003229922609652335
53384,1.1801521205459006e-07
53385,6.331706149250859e-07
53386,3.547887433355444e-09
53387,0.005911010145240549
53388,0.0020869383278786587
53389,2.1441947820658277e-10
53390,8.651138035005469e-05
53391,3.704552791141463e-05
53392,3.2790938282908823e-05
53393,0.0018282473163384334
53394,2.0969896094323573e-05
53395,0.014096952963414034
53396,0.0009947908491071966
53397,4.575114036112824e-09
53398,0.001816360575280923
53399,2.9242170132949862e-05
53400,1.1564937114554155e-06
53401,0.00296742960774681
53402,8.264466404068041e-08
53403,0.017192481068264136
53404,7.45777292228204e-06
53405,2.8837307567912718e-11
53406,0.0011526623316651888
53407,0.00014491995489824118
53408,0.057975614967245084
53409,0.00034753352326241275
53410,9.050186835965414e-05
53411,5.861514559497624e-06
53412,0.0034653455527873323
53413,0.00315055101970617
53414,3.0763579439531166e-07
53415,0.15043614592432641
53416,0.000356969251853028
53417,0.020088931120325004
53418,0.005473594329445893
53419,1.7060042124581367e-06
53420,3.9052442428677703e-05
53421,0.00015931259672487675
53422,7.114807437256033e-05
53423,0.010194176298915725
53424,0.004266977612139958
53425,1.3105412231885096e-05
53426,0.24459470169562456
53427,0.007606503193208012
53428,0.8632246088759169
53429,0.004322515225269815
53430,1.1232374753667607e-07
53431,0.0004680800074151666
53432,0.0001247087465627646
53433,0.00011444741915050414
53434,0.0001195407537602745
53435,3.0767594484814524e-05
53436,0.00023955582812205364
53437,1.7673382077902515e-06
53438,2.636335009737656e-05
53439,0.0006894281058749956
53440,0.00010336047823043298
53441,0.00044007596984248194
53442,0.004814721176969744
53443,8.649761550960389e-05
53444,0.0005370803089044507
53445,0.008783004194018217
53446,5.077874455282916e-05
53447,0.0007754489294764055
53448,0.00035519874563852194
53449,0.0016342545970895823
53450,4.853217657882041e-05
53451,0.0011082342329391084
53452,1.3351308933444458e-08
53453,0.009342912479979973
53454,0.021234311017887825
53455,0.002848995477844826
53456,3.0206303727217427e-05
53457,0.020868234931796893
53458,4.271273453824674e-05
53459,0.0028203080854533975
53460,0.0021245857971650853
53461,8.81727397093687e-05
53462,0.0030896150003048737
53463,0.0001784539297786848
53464,5.3400609827496976e-05
53465,6.941545216875022e-06
53466,9.099621725858458e-05
53467,0.0010798917668724927
53468,0.009968683212837096
53469,3.7936243053535344e-05
53470,0.0036063678585313685
53471,0.0006339483513915201
53472,0.0017219910363183548
53473,0.0023996623646246385
53474,0.023435801746313108
53475,0.0016965655081193091
53476,2.033786874352518e-05
53477,8.465269601548096e-05
53478,9.979986359859833e-06
53479,0.0011045132036325456
53480,7.199423239919494e-07
53481,0.0026316669553226187
53482,0.00025754907727326454
53483,4.1238902586980254e-05
53484,0.00020994662154092425
53485,0.006934486523333063
53486,0.00016642955323535084
53487,0.00014733466203006276
53488,3.2053001643593328e-06
53489,0.00089008436337842
53490,1.3855154471149183e-05
53491,2.292547039159843e-05
53492,0.02339913162519371
53493,0.0074418026470854486
53494,2.739247587299174e-06
53495,6.958153199703689e-05
53496,0.008350984042366668
53497,2.6111599019645215e-05
53498,1.3116199216833064e-05
53499,5.078979794018276e-06
53500,4.717586637054457e-05
53501,0.013873877368326267
53502,0.0002633631438504268
53503,0.003152431896492179
53504,0.0002155608389788452
53505,0.00592522893670229
53506,0.009637323965219633
53507,0.0001936150066435447
53508,9.03711200673017e-06
53509,0.0005609198895252888
53510,0.00016334231049420925
53511,3.54771486493743e-11
53512,0.00022195661341425528
53513,7.902070230280445e-05
53514,0.03935930850535156
53515,0.00011271326697352298
53516,0.000499202301609283
53517,0.00019791102333220184
53518,0.00010237241425546451
53519,0.00012848022891716034
53520,1.0294894525041008e-05
53521,1.661493572590165e-05
53522,0.12432374916616316
53523,3.5653730478461427e-09
53524,0.029874541271203436
53525,0.007373732849748624
53526,0.00011328624754197078
53527,0.0006698585821552644
53528,0.0022782893495014913
53529,0.0007838640950110204
53530,8.85710170871337e-07
53531,0.0006170369642963144
53532,1.3462796402835648e-06
53533,1.5723432587947917e-05
53534,0.00270414290947506
53535,4.057622935175852e-09
53536,0.0032296568347933473
53537,8.905256279786136e-05
53538,4.488954082851527e-06
53539,1.55019642086742e-05
53540,0.043796078725507316
53541,2.061700363162994e-09
53542,0.001594365818608066
53543,0.002153751943552883
53544,0.0002904200662109366
53545,4.695061301868287e-06
53546,1.7616472155324238e-06
53547,0.09270728132871119
53548,0.09111256874875558
53549,6.912282631923447e-05
53550,0.0002646133196216793
53551,3.8169199568962166e-05
53552,1.2171578336313806e-08
53553,0.05432380758014458
53554,0.008841877788206382
53555,1.0067213036676479e-05
53556,0.0002020769007725713
53557,0.0001171977653381846
53558,9.28512222731561e-06
53559,9.164948885574431e-06
53560,0.00014142737175708149
53561,0.00022494042608568577
53562,0.004034666779400198
53563,0.004215948130185892
53564,0.0008128735095740097
53565,0.07769474910760125
53566,0.0019079544483128835
53567,9.08318407471631e-05
53568,0.005776949494276204
53569,0.00030303030266799557
53570,0.0441836518940515
53571,0.029738089456466395
53572,0.002272742116417224
53573,0.00048763267700545164
53574,0.0021555536486851106
53575,0.0007385455573898211
53576,0.0003116764960848495
53577,0.036012585198947726
53578,3.765632630193211e-05
53579,2.0707788591534795e-05
53580,0.0038604004758583032
53581,0.026501049769938195
53582,0.0025237595326776173
53583,3.0763579439531166e-07
53584,1.0197456803261376e-06
53585,1.1759785834038187e-05
53586,1.9466378129813563e-05
53587,6.547298209522578e-05
53588,0.0005106388775941796
53589,1.6446770077255552e-05
53590,6.757929000569925e-05
53591,0.00034467338594982953
53592,0.0019628923915162785
53593,0.00023426089090057897
53594,5.838961837667993e-06
53595,0.041777749473854306
53596,0.00799091286996391
53597,0.003062362912373414
53598,0.0015619516212219391
53599,0.03300855712362683
53600,3.0681039741737215e-06
53601,1.5878627764545837e-06
53602,0.002492129698492924
53603,0.0488328006477125
53604,0.010514358630454407
53605,0.0007405066198082095
53606,2.4566374024454413e-07
53607,0.1906158384277197
53608,0.002457760730300744
53609,0.008797509462160144
53610,0.005628674844063712
53611,1.3074948763590653e-06
53612,1.943591241382051e-06
53613,0.003983351858858226
53614,0.00022659742921380438
53615,0.0005143350125092309
53616,0.00012296935776874674
53617,0.0019343091021815527
53618,7.29803616340491e-07
53619,0.0013568632989903145
53620,0.005898451793111042
53621,0.002744662042530209
53622,0.00011739033074202537
53623,0.00017855211682478144
53624,0.00045103050881237846
53625,0.0002390270402289537
53626,0.0004698886259040859
53627,3.7661380540221876e-05
53628,6.198324282910412e-05
53629,0.000266800881675711
53630,0.0009308975237941124
53631,6.68027754886085e-05
53632,0.0013364020744294832
53633,0.0003521777775733435
53634,0.006974742025314855
53635,6.338714981972302e-06
53636,5.36563910770889e-07
53637,0.001851443648525342
53638,0.0006726444904804474
53639,0.0002611075190208366
53640,0.00012258754248785215
53641,2.5134057596017813e-05
53642,0.000618422240248823
53643,0.0001802713664477404
53644,3.54771486493743e-11
53645,3.4220189544028125e-05
53646,0.07858842908440801
53647,1.0475612079289998e-09
53648,1.528677758642452e-05
53649,0.0016150577652667938
53650,0.0007845312287495048
53651,0.022970064263863967
53652,0.0003332955748056677
53653,0.00238516797981441
53654,0.005320514587980901
53655,2.8837307567912718e-11
53656,0.00010955482655105418
53657,0.012623284238206975
53658,0.16035158590464105
53659,0.0014761044805509218
53660,1.4292146014401718e-10
53661,9.010370860148702e-05
53662,0.09648663893962847
53663,0.0007920074317266261
53664,0.001061477325261642
53665,8.449387079399309e-11
53666,0.0002618374042826497
53667,0.0024253881360346177
53668,2.021256754619564e-09
53669,1.133578544081396e-05
53670,0.0610032654124396
53671,0.001912806332159112
53672,1.0008390978150812e-08
53673,0.02348533892267244
53674,0.001287460195104244
53675,7.715568942179927e-05
53676,0.0015144691930598182
53677,0.00023426089090057897
53678,0.0006350123164204676
53679,0.00040409845557774803
53680,0.024768324288910563
53681,0.0012250324389335774
53682,1.0624888524960676e-06
53683,8.92495695554842e-05
53684,6.621792683797253e-05
53685,0.0003307856843146466
53686,3.5098469474116502e-09
53687,0.004765806221361268
53688,9.578782912562458e-07
53689,2.7932133004654114e-05
53690,0.01208763520162063
53691,0.00025527097138969225
53692,0.0003647168755950972
53693,0.001597452251745652
53694,0.0003934604336472661
53695,1.0290970215326837e-05
53696,0.018846679056457826
53697,0.003400502738819855
53698,4.588097308495914e-05
53699,2.988272792658236e-08
53700,0.00010414209914781624
53701,8.85710170871337e-07
53702,0.0034931129155684405
53703,0.0003779402317687975
53704,0.0002441478944560802
53705,0.0020943039955216487
53706,2.120026407837201e-08
53707,8.664514118647165e-05
53708,1.1188890279855467e-05
53709,0.0001983967245283477
53710,0.00035934462470758524
53711,0.0019190184474178365
53712,0.007092881237481267
53713,0.00024650435731054116
53714,0.00481324305628887
53715,0.00010221768413570291
53716,0.0017562211449857136
53717,5.922087739599072e-05
53718,2.036546387807685e-06
53719,0.0003901645021595011
53720,0.009442673963216137
53721,0.0014548884714745082
53722,0.0029456377133606627
53723,8.602308801935514e-05
53724,0.007498723671529668
53725,0.0020025332325677024
53726,0.011593160249163136
53727,8.971894592892054e-07
53728,0.03877479521625294
53729,0.00010100783608841111
53730,0.0005844683565350935
53731,0.00029719446834025295
53732,0.0029665004843200567
53733,0.0001841705368322814
53734,0.0012792320198148322
53735,2.0969896094323573e-05
53736,0.0005760334440196532
53737,0.025103826286402
53738,2.8837307567912718e-11
53739,0.00014560352327191943
53740,0.006097287127672089
53741,0.11459049643005326
53742,0.0006304087565876063
53743,0.0003446628956111843
53744,2.0325859279605372e-07
53745,0.0010522967110890397
53746,3.83413634264604e-09
53747,0.014517645311425626
53748,5.526333357608158e-07
53749,2.47140951593575e-07
53750,0.01325371837948397
53751,1.6082996737086967e-05
53752,7.1077942259831e-05
53753,0.002700108089551343
53754,4.297591397323944e-05
53755,0.11273629887893882
53756,0.0010602196258850164
53757,0.004244339510692
53758,2.100027153049461e-05
53759,0.00028818433107579984
53760,9.80406241561365e-07
53761,0.12269799692546492
53762,0.024616490413386993
53763,0.04295326324972421
53764,0.00011537518975372833
53765,8.31382474275874e-05
53766,0.00026325560383999173
53767,4.6707893376292525e-05
53768,3.0151193820498405e-05
53769,1.5455250160137356e-05
53770,1.660371169831862e-05
53771,0.00010221629259227955
53772,0.017927964749030398
53773,0.0021538363270947897
53774,0.0009232302180882129
53775,0.003761407698148215
53776,0.0001246226841059258
53777,9.23396250203796e-07
53778,0.009601716232408092
53779,5.155356791639479e-07
53780,0.003513409909671119
53781,4.057622935175852e-09
53782,0.00010817497334539389
53783,1.1848053930285419e-07
53784,1.5878627764545837e-06
53785,0.02556610806118504
53786,1.7421861253461033e-07
53787,0.0003263989560015394
53788,0.030443862488704787
53789,5.04754259078533e-06
53790,9.873102644313291e-05
53791,1.7802175059347864e-05
53792,0.00015156981612382968
53793,2.6649251901153333e-05
53794,0.001548937130128143
53795,0.012859698071649087
53796,0.008482407407708543
53797,0.00019871421480550076
53798,0.00016906629280714243
53799,0.007890023264608567
53800,0.0038985183332366615
53801,1.1251961452011677e-06
53802,7.042148527755965e-06
53803,0.00012087201954298841
53804,1.4262847135543873e-05
53805,0.012423708468163132
53806,0.00012443118219316744
53807,1.3561473312867673e-08
53808,0.00028540414074610374
53809,0.0001278272628028041
53810,0.01994896506434252
53811,1.230834531861236e-05
53812,0.0024002392103127193
53813,0.00023924011328712493
53814,0.0008833752986754744
53815,0.000237572455523464
53816,0.004064600607172264
53817,0.00523521114928018
53818,0.004503407303085869
53819,4.932499447445948e-10
53820,5.123804540841877e-05
53821,0.0016169144575665765
53822,1.5120377456369827e-06
53823,1.697266148888451e-05
53824,5.340222884480709e-05
53825,5.9658695381842e-08
53826,0.00015665757108124012
53827,0.0008784473442751805
53828,0.030985806307144915
53829,0.0014846360979336982
53830,3.656770125569433e-05
53831,0.00844769678231087
53832,0.0027685547459933135
53833,0.0028886705425613672
53834,0.0010674862701940244
53835,9.682128084516368e-05
53836,0.005688551255250704
53837,1.4465153187180874e-05
53838,0.004725977722309924
53839,0.01260912003972008
53840,0.001504243693024192
53841,5.4250387291484425e-06
53842,0.0003034034826654291
53843,0.0002081849012515704
53844,0.0020307733729598883
53845,9.039119528083126e-05
53846,0.011444861608424
53847,0.05583212344532925
53848,5.7342721124757855e-11
53849,0.02203908146922516
53850,5.851992568678871e-07
53851,0.0001334914682136635
53852,0.10381070824799746
53853,5.2733588922104623e-05
53854,0.0012083036140486975
53855,0.00038521438553079055
53856,3.5107836143471077e-06
53857,0.00021949807312329113
53858,1.0321629076856712e-05
53859,0.004742796810032336
53860,0.632429152102589
53861,4.756744397296345e-07
53862,3.684944139315714e-05
53863,1.2656979888509523e-05
53864,9.538047700479384e-05
53865,0.0003658803176554
53866,0.0025588013231516156
53867,0.018822196281206162
53868,0.03003253100367147
53869,0.0008241016332320328
53870,1.1938092121611237e-05
53871,0.0019252602631337334
53872,0.0006337639696326479
53873,0.00012526818266032384
53874,0.0008992647564211351
53875,0.017224445061802422
53876,0.0021284387373755992
53877,3.54771486493743e-11
53878,0.0007932990964596341
53879,0.001955660923262498
53880,2.3440167528233204e-11
53881,0.0030408821221524
53882,0.0018285713902464638
53883,2.7425625340352453e-05
53884,7.704222187228671e-05
53885,6.337090207452463e-05
53886,0.02240386377499499
53887,9.163013106000894e-06
53888,0.04828928401666303
53889,1.020833947484861e-05
53890,0.00011099428658963436
53891,0.010945865193478224
53892,4.069359804224511e-05
53893,3.647438467070561e-05
53894,0.0014225067271569345
53895,0.0006181796858606921
53896,4.67166816943246e-09
53897,0.003460371655042701
53898,1.6964173559517948e-08
53899,0.024529772154469217
53900,0.001618858112966166
53901,2.163640507889927e-05
53902,5.5644903388028525e-05
53903,3.0537387620264206e-07
53904,0.00019872506158213492
53905,0.00013389930225998255
53906,3.54771486493743e-11
53907,6.820245527824002e-06
53908,0.000298330625897737
53909,0.00010695378103694716
53910,0.005701494722169829
53911,8.514811877662942e-05
53912,1.545074109257108e-06
53913,5.851992568678871e-07
53914,0.00018650631334498515
53915,0.00015452538465977048
53916,0.00038928861082096125
53917,0.0004341299859061756
53918,0.0069979730051767065
53919,0.024782200257122522
53920,0.05616003201930207
53921,0.038654516549508515
53922,0.00027192943424378244
53923,0.009234310972355515
53924,1.8056274482676264e-05
53925,0.0016820847567884673
53926,7.288611543810577e-10
53927,0.0008553256288197689
53928,0.0002899153991875714
53929,2.879748351700777e-05
53930,0.0003773948311355773
53931,0.002790895093349042
53932,0.00024327312846242227
53933,0.00022578966524231341
53934,0.018582952538317054
53935,2.455102323610388e-05
53936,0.0005494903722356773
53937,4.07056636038829e-06
53938,0.0002616333259992477
53939,0.08169476066454211
53940,0.0008327489290606277
53941,1.2185041354285885e-07
53942,0.0018090804306202177
53943,0.001796125165928885
53944,0.0058836634654198085
53945,0.06479529581290938
53946,0.001431190243669028
53947,0.0002801782374152142
53948,0.003087099358443298
53949,0.00071202814954903
53950,0.008399494818642305
53951,0.0021716766675832964
53952,0.0006337466538884296
53953,0.0022125207489154955
53954,4.293315353927503e-05
53955,0.0025706862489126613
53956,5.9012012161801e-05
53957,3.91142340426087e-06
53958,0.0031896424953589513
53959,2.043830692064895e-05
53960,5.566909059445761e-07
53961,4.275823446068462e-05
53962,0.00014884391936007688
53963,7.495822250846112e-05
53964,7.238684738865502e-05
53965,0.0002245482973056869
53966,0.0006024492979041921
53967,0.00029930856739489217
53968,0.000355720624541243
53969,8.08188073436852e-06
53970,0.003087099358443298
53971,0.0002646679207191703
53972,0.023174029455127566
53973,0.00010630569921285915
53974,7.576394538894727e-05
53975,0.009126675148561605
53976,0.00901439241570923
53977,0.0038555716581563696
53978,0.0016820847567884673
53979,1.887505773457434e-05
53980,3.1585150763500855e-05
53981,0.02242634566538618
53982,0.0037015427801713424
53983,1.3034133286743663e-05
53984,0.00027335724335049823
53985,0.0013887940190317602
53986,0.014498562295191274
53987,0.0031872410237386265
53988,2.986336525419873e-05
53989,7.199423239919494e-07
53990,0.07879949533327493
53991,0.0034017796698753897
53992,0.014982206780907684
53993,7.5933834698971155e-06
53994,3.521941312026067e-06
53995,0.0010922397405909298
53996,1.4900602442079534e-05
53997,0.00043820312429495017
53998,6.497872885141968e-05
53999,1.0726730302497358e-05
54000,0.0036373897711366125
54001,0.0014935977096023371
54002,1.1989457931747884e-05
54003,0.0006504618426995718
54004,0.0007678879796806898
54005,0.00028818433107579984
54006,4.4980732720807835e-05
54007,3.277499313125252e-05
54008,1.5614901152875164e-05
54009,0.0002380162157035887
54010,6.807763979343029e-05
54011,0.001994804155259911
54012,9.130143335307269e-08
54013,0.009141823242896842
54014,0.00011355581356662602
54015,0.0009904151676006334
54016,4.7265742051534676e-05
54017,0.00027516620849166716
54018,1.1911783182562489e-09
54019,0.0001735751601635675
54020,0.003860197197161081
54021,0.007083139872712181
54022,0.0009236196342046937
54023,0.0021084178916369826
54024,1.63700037239989e-05
54025,0.0005452277258601515
54026,1.6510400124986678e-05
54027,0.0005534685143763783
54028,4.389435272862714e-05
54029,0.002426407511125623
54030,0.0004324332890389479
54031,0.001389684180095867
54032,0.00012442274065961427
54033,0.0002743395978337461
54034,0.02479405148933079
54035,6.0974546352130735e-05
54036,0.13843958938429518
54037,0.00012471197813987374
54038,0.0002507685834987763
54039,0.05678070718692748
54040,0.00015272980909204737
54041,6.363636189518026e-05
54042,0.01488565128522089
54043,0.05731770775306413
54044,0.04603974883926098
54045,0.003556541619514185
54046,0.008919031250213809
54047,0.0697858414097493
54048,0.03918688523655237
54049,0.0074726865379481115
54050,0.0007923880600028644
54051,2.397844680442075e-06
54052,8.498226752510241e-09
54053,0.0014563161324286074
54054,0.013832579960334228
54055,0.00010732088555955853
54056,0.010332992920529012
54057,0.0006156771042724822
54058,2.0779663835483235e-05
54059,3.857775514568016e-05
54060,0.0002532919413011162
54061,0.014387393214615163
54062,3.5346384688597685e-05
54063,2.258901674813925e-06
54064,2.398460191571193e-10
54065,0.0004472483394267002
54066,2.9401391996193704e-06
54067,8.323513502035336e-05
54068,0.006402546516003496
54069,2.770553787946202e-05
54070,1.815679730637593e-08
54071,0.03026660041438813
54072,0.0008168085794290345
54073,5.0809767130393674e-05
54074,0.1227806808314573
54075,0.00017872255958145358
54076,0.003837230431841748
54077,8.413643828234691e-05
54078,2.403259181242746e-06
54079,0.2074973130441
54080,0.00025527097138969225
54081,0.022979226454182253
54082,0.0023579864673158907
54083,0.00046095674071043076
54084,0.019454484543982832
54085,9.211506503926711e-08
54086,1.9223642885686135e-05
54087,0.0005146571713272828
54088,0.014775550347839124
54089,0.105877698483947
54090,1.2984847501669385e-10
54091,0.001259405863562676
54092,0.0003731088822483215
54093,0.0019418852637863367
54094,0.00924854304474769
54095,0.002837360618059249
54096,0.0014182271496900553
54097,0.0016820847567884673
54098,2.842166401775438e-05
54099,0.010731576366672229
54100,0.00018871249935056906
54101,0.0018013526550698137
54102,0.004040694607552195
54103,0.0015426184434222945
54104,0.0029380932121476056
54105,4.588225540118637e-06
54106,0.00035399321151993984
54107,0.0036558976893551164
54108,2.9128850831489342e-05
54109,0.004158546437605187
54110,0.015445191365072894
54111,0.0030432251178658365
54112,0.0003892683209008977
54113,0.0009718575411351461
54114,0.19762900109154494
54115,0.00010355469703085547
54116,8.419405299855544e-05
54117,0.0007866909196979108
54118,0.00027080492865408715
54119,3.146471087360747e-08
54120,2.9045496734011755e-08
54121,0.006576485054850665
54122,2.266156213650655e-06
54123,0.0005674000014578032
54124,0.004752290690891267
54125,6.452086290423035e-06
54126,0.004044302976516567
54127,3.677600323590064e-06
54128,0.00023492401613417003
54129,0.007973128942865563
54130,1.2843960868186106e-05
54131,0.00022868676206999668
54132,0.00045526877030244975
54133,0.00023416051477480763
54134,0.0035978833516460175
54135,0.0007634441589252266
54136,0.002998754819720227
54137,0.0010196041996513737
54138,1.0847369537152883e-05
54139,7.475523844108624e-06
54140,0.00036622415469150967
54141,3.54771486493743e-11
54142,0.00024188450216829717
54143,0.23654662372327212
54144,4.755674337436675e-05
54145,0.0028485883543585074
54146,0.00021763037812299403
54147,0.040238606268454054
54148,1.8894933622931133e-06
54149,1.0507058227785958e-05
54150,2.0437233339827876e-08
54151,0.003447690451200716
54152,0.02043219071394399
54153,0.021619707115394446
54154,0.002510773907922641
54155,0.25379535033946077
54156,0.02836811689696983
54157,0.001314220309767066
54158,4.5363407227694775e-05
54159,0.0006106030934107668
54160,0.001259405863562676
54161,0.00112324387836203
54162,0.0007074890570171027
54163,4.31799541260312e-09
54164,7.15091556678166e-05
54165,0.03543990283412381
54166,0.0005777958499939857
54167,0.00010247872463973967
54168,7.7105485116232e-06
54169,0.00023470111135831954
54170,6.713850046356412e-05
54171,1.3922952220881324e-05
54172,0.0004932348691337471
54173,0.00017960421255936004
54174,0.00017536147645722447
54175,0.0011673214978525162
54176,7.75489301399987e-06
54177,0.13708560872193612
54178,1.989881178102904e-06
54179,0.00018146830981008653
54180,9.434416382768623e-05
54181,5.964770257247464e-11
54182,0.0030408821221524
54183,0.0003839216707835592
54184,0.003910758058144319
54185,1.7632358121887868e-05
54186,0.0001330294219913156
54187,0.0008613279440327653
54188,0.00528873206905325
54189,0.003016680333637004
54190,0.00012481079908583403
54191,9.568970333735206e-05
54192,0.07703982075274027
54193,0.0012680158917056973
54194,0.001033441458477121
54195,6.610274202537438e-05
54196,0.0026644379574853284
54197,3.073993749235745e-05
54198,0.0012395340860953449
54199,0.2552628048380481
54200,1.2725164071406555e-07
54201,0.0003892683209008977
54202,0.002041821331822288
54203,0.000974988022014578
54204,4.544385027834215e-05
54205,0.00666680303276867
54206,0.041492606938016395
54207,0.00010285914246125172
54208,0.0009485330999543809
54209,1.9364386497585743e-05
54210,0.00010642865872240025
54211,0.0015926832087408153
54212,4.869937045408032e-05
54213,0.04731905374447815
54214,2.107958662645088e-05
54215,2.8837307567912718e-11
54216,0.01024415697752672
54217,2.0964596476016167e-05
54218,2.936253452529944e-09
54219,0.00019636490584605524
54220,2.3926065747545506e-06
