session_id,target
50889,1.6255071919393984e-08
50890,2.823225418317922e-05
50891,0.0008741652754647386
50892,0.00019966845840308642
50893,0.00681602825090825
50894,9.731579433741337e-10
50895,0.00011474532049654784
50896,0.0005815078461492139
50897,0.004990354252383092
50898,8.244727488108812e-06
50899,2.5188952389552175e-09
50900,1.3485589676359026e-06
50901,0.001772868009938036
50902,2.5188952389552175e-09
50903,0.014675657552566774
50904,0.029792427232122172
50905,0.016422943215476368
50906,0.00455361337101454
50907,0.0001133702447932789
50908,0.04085692548838394
50909,1.6438417820616376e-05
50910,0.0014435458614554288
50911,0.00021457613381474104
50912,0.00039496687428414217
50913,1.5491382902900124e-07
50914,8.863926118578954e-06
50915,1.805848913350276e-05
50916,1.898222029114845e-05
50917,0.00019200320635419664
50918,1.3895113451255582e-05
50919,3.787515085613688e-07
50920,0.0005609198030284699
50921,2.855730359813311e-06
50922,0.00011139223374520316
50923,0.021877853333522282
50924,0.00013024861051693168
50925,7.770844903149133e-05
50926,7.376955707428537e-11
50927,0.03548378178031786
50928,0.004309300363779776
50929,0.04210535317272278
50930,0.00016923458867174518
50931,0.0002733302729355193
50932,0.0002733302729355193
50933,0.04732013486312711
50934,3.299580953619918e-06
50935,1.8236162743002227e-05
50936,0.0010946951287459283
50937,2.362903786785638e-06
50938,1.4460768581621404e-05
50939,8.459588560711986e-06
50940,0.0015683046757772807
50941,0.0030036300264687493
50942,1.420601418641823e-05
50943,0.0003072278441408771
50944,3.986166393062424e-06
50945,0.0005534097945364395
50946,0.048578687760338454
50947,0.025343959140665263
50948,1.0759784086428698e-06
50949,9.826797609770437e-06
50950,0.0007383556892459783
50951,0.00014119709045459184
50952,0.0002330963665309366
50953,0.03744197044344749
50954,0.0007671240492789466
50955,0.005038936990342902
50956,1.7817621702225754e-05
50957,0.02143804329442357
50958,0.06504756605455453
50959,5.912205213133004e-08
50960,0.00030385103777170753
50961,0.0042496250369382284
50962,0.0004883949695440024
50963,4.859918433113142e-06
50964,0.07160525976763446
50965,0.1897198210657879
50966,0.005204872426729276
50967,2.4742168092011208e-05
50968,3.16200673507416e-06
50969,0.006366747546772185
50970,0.00023607884587906517
50971,0.0003181271726281242
50972,0.006205196684363996
50973,0.0003573443032401107
50974,8.45796805712236e-08
50975,4.447280384530704e-05
50976,0.009196796306007997
50977,0.00044171653344635185
50978,2.910577592729969e-05
50979,0.003127273758741224
50980,6.307896208781738e-06
50981,0.00011437989747938879
50982,0.0635509254529183
50983,3.85341603147509e-05
50984,3.2995809536199125e-06
50985,0.051855162057411607
50986,5.857839054891701e-11
50987,0.0001820132817479811
50988,4.915131819187599e-06
50989,2.445934441727508e-07
50990,2.148969400872028e-07
50991,0.00040476266072379374
50992,6.291779140652057e-07
50993,0.00025712198398826513
50994,0.045033504729089104
50995,0.0005756484697024531
50996,0.0019650372821695843
50997,0.039613761049117964
50998,0.02057781400767308
50999,0.0004423719264257967
51000,0.000180929848050419
51001,6.884316485240515e-06
51002,1.7885826879758436e-05
51003,7.173041344187164e-06
51004,0.00022699815995784017
51005,0.00015702341235654903
51006,0.0003875860369746147
51007,3.607855058519359e-05
51008,8.87816793986728e-06
51009,0.0005716472459313658
51010,0.0032024831528070616
51011,0.0008298138098030404
51012,3.1912941222329116e-05
51013,2.1669458717715074e-05
51014,0.03553375486535638
51015,0.0010731584030212596
51016,0.06866461744027523
51017,8.051499998357517e-05
51018,0.0003126300284619492
51019,0.00018199740605038937
51020,0.0011819587032010246
51021,3.16200673507416e-06
51022,1.53063074033495e-05
51023,0.001022344109865159
51024,0.006667473935867248
51025,0.005026701396123314
51026,1.2608408101084277e-06
51027,4.7667595876585926e-06
51028,1.4054636128687472e-05
51029,4.9712280958571005e-05
51030,0.000718333304248135
51031,0.00011497149684505972
51032,5.646509878888025e-06
51033,3.998176413299658e-05
51034,5.745937284595837e-05
51035,8.748846760837644e-05
51036,0.00028048286196403555
51037,2.817504862295317e-10
51038,1.0226402151112415e-06
51039,0.0002638481640413234
51040,0.05452082446066001
51041,0.000911447453786347
51042,0.0007711496860840223
51043,0.00037754804326188297
51044,0.06096732587005044
51045,4.0239031899646436e-05
51046,7.784966460549468e-06
51047,1.2608408101084277e-06
51048,0.0003578652030559017
51049,0.004621062932034722
51050,0.007636819143924349
51051,0.0057912396211308
51052,0.0010448440527243297
51053,3.680382000922522e-07
51054,0.000294570708879824
51055,1.9535544054167794e-07
51056,5.653461323419415e-06
51057,0.0013694076375139448
51058,3.85341603147509e-05
51059,0.0002243897972066642
51060,5.286834086669974e-06
51061,1.4559592725835048e-05
51062,9.265210293659614e-07
51063,0.9998096804443326
51064,2.5275743632890682e-05
51065,0.00013865650915474917
51066,1.532750818550675e-05
51067,1.3303853950382478e-06
51068,0.0003294130423061187
51069,0.001077497503545215
51070,2.8502391888388432e-05
51071,0.00040190346770561377
51072,4.010485414494291e-05
51073,6.854537943669098e-07
51074,1.049253629186975e-07
51075,5.912205213133004e-08
51076,0.00080163240888951
51077,0.029792427232122196
51078,0.2580733932365204
51079,0.0028858085327071363
51080,0.002179505933953271
51081,0.3073264536752459
51082,0.00035362603489696694
51083,0.00014653422706209488
51084,1.8719361793107092e-05
51085,2.0396686799623164e-06
51086,0.0004024553728186836
51087,6.362777345653071e-05
51088,8.728404368589964e-09
51089,8.634871659967354e-06
51090,0.008871347186498818
51091,5.460746288816332e-07
51092,2.0928818807029726e-07
51093,0.00032372094477556296
51094,5.79473282969696e-05
51095,0.00012471045525607827
51096,2.7165465301253905e-05
51097,3.4088238927459116e-09
51098,3.449349902878523e-05
51099,0.00023383462721304486
51100,0.0011706083630148416
51101,7.456664905151803e-07
51102,2.5188952389552175e-09
51103,1.62749298292332e-06
51104,0.0013420116349841182
51105,4.767232608987364e-05
51106,0.005040384641194785
51107,0.0004270420559324115
51108,8.756743307965254e-05
51109,7.710372687988315e-08
51110,8.283968582816965e-07
51111,1.9535544054167794e-07
51112,1.3129306758825634e-05
51113,0.00021738933013797828
51114,0.0004032877186571125
51115,5.337371268024483e-06
51116,5.993446298593697e-05
51117,2.4541284892513656e-08
51118,0.004177226414153692
51119,9.898199920685136e-09
51120,6.189942394101106e-07
51121,0.00209509782862288
51122,8.312273365669007e-06
51123,0.0001561368656750846
51124,0.00017068104356206672
51125,0.0003181271726281242
51126,0.0006791822395991376
51127,0.00016216053969573776
51128,0.06941956140670794
51129,1.3626003923605627e-08
51130,0.0007042119214982197
51131,3.85341603147509e-05
51132,0.014031521891108201
51133,5.374952111468223e-08
51134,0.00019260418816653224
51135,8.907568887043296e-05
51136,8.372011716940195e-05
51137,0.00020439643036852304
51138,0.0004423719264257967
51139,1.922331729944843e-08
51140,0.00961045682785985
51141,0.0016339952391436082
51142,5.706394193816329e-06
51143,0.05847766103219755
51144,0.0013082762809841697
51145,1.8236162743002196e-05
51146,0.0007685066023803345
51147,0.0021295719556218866
51148,0.0001897866387626747
51149,2.1857413968420105e-08
51150,1.1155439003477626e-05
51151,0.0001685236219004611
51152,0.01802926456638315
51153,9.000296281195559e-05
51154,9.481661533180402e-05
51155,3.679900858468218e-05
51156,0.2447344733825032
51157,0.00724929892089379
51158,3.7457542319335175e-05
51159,5.912205213133004e-08
51160,0.00031774500034895977
51161,3.6571763844228335e-06
51162,1.2608408101084277e-06
51163,0.00013480100900112635
51164,1.2098899895731605e-05
51165,3.289007796470089e-08
51166,0.0003072278441408771
51167,4.0004029792357137e-07
51168,1.229764958831216e-08
51169,2.7700237427556687e-06
51170,0.0004423719264257967
51171,0.004644624295359592
51172,0.00030290734300251863
51173,0.0003377422227971406
51174,0.0017562322359256752
51175,2.3339223274366976e-06
51176,0.1424348632756627
51177,2.5188952389552175e-09
51178,0.00030102501373132745
51179,2.636128965701101e-06
51180,0.0002945643917640552
51181,7.87401572067031e-07
51182,5.8277095369209035e-05
51183,0.0032575653924531833
51184,0.00021690490412173266
51185,5.286834086669974e-06
51186,0.0004662587917320673
51187,2.6205568865495912e-05
51188,3.85341603147509e-05
51189,5.522627281979782e-05
51190,0.0007030089269913843
51191,0.05608982674801639
51192,0.0002651705496954244
51193,0.00157686741916392
51194,0.00013154312850431233
51195,7.989773408712294e-11
51196,0.0005174433142504487
51197,3.0989316317848526e-05
51198,0.06222103211134755
51199,3.704628283021633e-07
51200,0.05313415134309653
51201,0.0008098775173847998
51202,9.503523881056429e-06
51203,0.12217670738537499
51204,0.00011707149370514342
51205,0.000828441240628335
51206,0.0005172509753589185
51207,0.0010145496467063382
51208,0.11432362402100944
51209,0.0001638717490409282
51210,0.0003028929808265058
51211,8.508136621938859e-05
51212,0.015177124299731599
51213,0.001236497806737421
51214,0.05827408645948317
51215,0.00024378247015929917
51216,0.0018457666408363772
51217,0.010914590623162542
51218,1.3643249938836332e-05
51219,2.0741336191925508e-06
51220,0.0007857931173972363
51221,1.9511660027892174e-05
51222,2.8591686152424447e-05
51223,6.476671498585241e-07
51224,0.005381279251805952
51225,0.004680332195622949
51226,0.02063999977729487
51227,0.005879454965574819
51228,0.0011201021121660137
51229,1.8061192092389267e-07
51230,8.560653607713665e-06
51231,1.431058989165889e-06
51232,5.079986867550056e-05
51233,6.532811243112096e-08
51234,0.00013989836702489665
51235,1.7588634426189563e-05
51236,7.510717949848016e-06
51237,2.130342878686464e-05
51238,6.29481637127146e-05
51239,4.944235948925514e-06
51240,0.0006456315767223022
51241,0.04210535317272278
51242,0.0003311050480147802
51243,7.585271434875276e-05
51244,0.010768760682595743
51245,1.6624135753829271e-13
51246,0.6594496730615748
51247,0.00015301728798325807
51248,0.00034177271105517183
51249,0.008674583938823144
51250,0.0016953438858075022
51251,0.004328971910857724
51252,6.445166594538435e-05
51253,0.00010110854592151066
51254,0.007692401205761239
51255,9.212204444043328e-05
51256,5.522627281979782e-05
51257,4.646311627145883e-05
51258,0.04210535317272278
51259,0.0010173493117527391
51260,5.4670688473019294e-05
51261,0.00012446911939265474
51262,0.00011751760974604283
51263,0.0016769702230850548
51264,0.07416633006670696
51265,0.00035621502364965575
51266,1.7946839144708998e-05
51267,4.982959530610562e-05
51268,0.0008546203763774522
51269,0.0003162227843662711
51270,3.026846329899503e-08
51271,0.0005821433971300149
51272,0.000294570708879824
51273,2.8502391888388378e-05
51274,0.15621180533944998
51275,0.04053183265384491
51276,0.00017855156962388977
51277,3.46084663878383e-05
51278,0.002760153712548938
51279,4.992114401918223e-06
51280,0.000921296366475246
51281,0.00032372094477556296
51282,1.0651936134254757e-10
51283,0.07879738110765364
51284,8.731728881651722e-09
51285,0.20645116578944525
51286,0.0034056864115548755
51287,0.00014835373070417457
51288,0.05313415134309653
51289,6.253158285823319e-06
51290,0.00016455709415567725
51291,0.009893471623227252
51292,6.294616746243043e-06
51293,2.5188952389552175e-09
51294,2.3024646399383905e-07
51295,0.00037872366324490916
51296,3.126174576826552e-08
51297,3.052160829850579e-05
51298,1.202825442620514e-05
51299,8.478591976763948e-07
51300,0.07913770940951698
51301,0.0033493611042189606
51302,0.0009117801717872951
51303,2.5188952389552175e-09
51304,1.0300534847750409e-09
51305,7.285804080599118e-06
51306,5.522627281979782e-05
51307,0.04677994018611594
51308,5.8585771271899e-05
51309,0.0005599760600887735
51310,2.998419511139671e-05
51311,6.623221796634585e-06
51312,4.6899728502897336e-05
51313,4.107103003099271e-08
51314,1.7486481618533237e-10
51315,7.427746651502555e-05
51316,0.001863106042968296
51317,5.912205213133004e-08
51318,0.0018547084223910308
51319,0.02991467946605958
51320,0.019309973180517036
51321,0.058446684698376716
51322,0.10625322511486959
51323,0.00020836019622617007
51324,5.0180777270014245e-05
51325,0.0005812893013350594
51326,0.00014883358215976299
51327,0.0012649419835786989
51328,0.07483382830247898
51329,9.265210293659614e-07
51330,3.682961893823639e-05
51331,0.01354982153379625
51332,2.561073392427955e-06
51333,0.009379172107227584
51334,6.49348884561417e-08
51335,0.00039232445848573456
51336,7.857848640249507e-05
51337,0.0010978304851890015
51338,0.07160329265211036
51339,7.502929801549553e-06
51340,0.00035883505445828603
51341,0.00043545138223900374
51342,0.0017506963174181833
51343,0.00040310921633921544
51344,0.0031950324281598227
51345,0.0009653007157258532
51346,5.522627281979782e-05
51347,5.500054346444628e-06
51348,4.948949927872575e-06
51349,1.8236162743002196e-05
51350,0.005591104576567033
51351,0.0006919594522718725
51352,0.0009340040603699774
51353,4.6032595291010546e-05
51354,6.0539162684774856e-05
51355,0.007243960989644074
51356,0.006956329994607691
51357,0.0005867935916717123
51358,6.877300778633088e-05
51359,0.001696048209547381
51360,1.4359548940201242e-06
51361,3.637227845895106e-07
51362,0.07257800119044189
51363,0.01184058556642816
51364,0.00014138668281951934
51365,1.2608408101084277e-06
51366,7.325015080153109e-06
51367,0.008643697534666426
51368,0.07031150090810694
51369,1.2608408101084277e-06
51370,0.00045264862127190707
51371,1.0119854146789437e-08
51372,8.702165043938808e-07
51373,2.5281403596682327e-05
51374,0.00043688019184062385
51375,4.6739323364708646e-07
51376,0.0002706839675296451
51377,0.014671079366488668
51378,0.0011618349150804986
51379,0.0003032805389242392
51380,0.000294570708879824
51381,0.0005275265977984561
51382,0.0003127339345093236
51383,0.0033256406106912132
51384,0.05689110368389362
51385,0.00021920264860110248
51386,0.009127653609814558
51387,0.04088008311790666
51388,1.4932234433485157e-06
51389,0.024466413534928216
51390,0.0012903330184314262
51391,0.00011564230558483306
51392,0.0011224131461324
51393,0.0007199859949603169
51394,3.901578590532827e-06
51395,1.8366565215217188e-06
51396,0.011554459122495036
51397,0.0032588838046870012
51398,0.0358999958618224
51399,5.856188156560847e-05
51400,8.910132682658518e-07
51401,0.002676839023596814
51402,0.0006090111153303164
51403,0.0006967741843274625
51404,0.004486285314964029
51405,0.002174555406161936
51406,4.837875467484235e-06
51407,5.014250653735276e-05
51408,0.07428460264077275
51409,0.0023730155015008144
51410,0.00035063217763965453
51411,0.003754980614732262
51412,1.7564074211793577e-05
51413,1.3853198981358635e-06
51414,3.16200673507416e-06
51415,0.0001734050387497493
51416,0.0011098763210577536
51417,9.447360208528752e-06
51418,0.000377947379523943
51419,0.060427434694332254
51420,1.0502947788765396e-06
51421,0.027339145401049026
51422,0.002372612480468542
51423,0.0003777145413939488
51424,2.7996790841628198e-05
51425,0.000294570708879824
51426,0.009133479524092814
51427,0.001177316401340473
51428,7.180747258911861e-06
51429,2.930406725260743e-06
51430,8.068350968887359e-05
51431,1.2608408101084277e-06
51432,1.0412319830650817e-05
51433,0.008987320340585284
51434,0.003972372272299576
51435,0.00021057362410361938
51436,4.276528466386776e-05
51437,0.014367101558353742
51438,0.02828038489755766
51439,3.026846329899503e-08
51440,3.564628801742134e-06
51441,0.002563607602654193
51442,1.017130984547962e-05
51443,5.391379748504058e-06
51444,8.50410301714236e-06
51445,5.423956749866893e-08
51446,0.0010074576683549918
51447,0.00048328393755719344
51448,0.010808864125035353
51449,0.038258379734104654
51450,0.008771035264939846
51451,0.00047869544269476334
51452,2.0396686799623164e-06
51453,7.158920291626266e-05
51454,0.013151134873883617
51455,0.031540701973401995
51456,4.106821472006279e-05
51457,2.5188952389552175e-09
51458,0.0005545537600907029
51459,0.0004423719264257967
51460,2.589010638853441e-05
51461,2.301698323396201e-05
51462,5.789532814579001e-05
51463,0.00014493467815345022
51464,0.0006542120483388906
51465,0.0002609918661336208
51466,6.549764735110658e-05
51467,0.0003383765267111905
51468,0.00022545718496930849
51469,0.0007711496860840223
51470,0.0004423719264257967
51471,0.0003798635039902941
51472,0.0013327143691440506
51473,0.00675595929075943
51474,2.9590643576279992e-05
51475,0.0565955445916408
51476,3.637227845895106e-07
51477,1.827702937778118e-06
51478,7.27107898175552e-05
51479,0.0364694171423143
51480,7.788010252155779e-06
51481,5.540278282181495e-05
51482,1.4556040106947705e-05
51483,9.207371390659908e-07
51484,0.00019089040329492007
51485,0.0009683448192076393
51486,0.0003181271726281242
51487,0.05365870506450052
51488,4.75159286670559e-07
51489,5.249990854510143e-05
51490,1.2608408101084277e-06
51491,0.028163449400487525
51492,0.022883741655969177
51493,3.7987547146897424e-05
51494,0.0013983935968847284
51495,9.10589258928922e-05
51496,0.000399482697758132
51497,0.0002733302729355193
51498,1.2608408101084277e-06
51499,0.001217382134548919
51500,0.0126191520593469
51501,4.8881346474445896e-05
51502,0.00022129320204440666
51503,1.049253629186975e-07
51504,0.00019186886062574462
51505,0.004899567524804307
51506,1.3643214472375277e-05
51507,0.0016570178187103365
51508,0.0015372937851244977
51509,5.522627281979782e-05
51510,2.7685976025667026e-05
51511,0.00014713660103016224
51512,0.0004833273420140926
51513,0.012489371206302528
51514,0.013176159458458377
51515,3.16200673507416e-06
51516,7.50258659924952e-06
51517,0.0006775292926812212
51518,0.00046383492005959117
51519,6.226754311042132e-05
51520,0.000914423859422255
51521,0.00017422553878054093
51522,3.987541502561269e-05
51523,0.02879273193980529
51524,0.00015754055266127288
51525,5.522627281979782e-05
51526,0.030105765080224937
51527,0.0017558643948321045
51528,0.0004459856403325051
51529,0.0004423719264257967
51530,1.876846452827979e-07
51531,2.8502391888388378e-05
51532,0.04541976025689576
51533,0.000294570708879824
51534,0.11689480006892128
51535,0.0014986850059358775
51536,0.0003410955302956708
51537,0.00010766511789670595
51538,0.0014368767099335162
51539,0.0012843690734095723
51540,9.834399415090783e-11
51541,1.5196004628550427e-05
51542,1.8619698504644143e-10
51543,0.0004660200288758779
51544,5.323221068748102e-05
51545,0.0004873584681934496
51546,0.001485909497310192
51547,1.3968612782737786e-05
51548,2.5107853150696395e-07
51549,2.2770739497049696e-05
51550,0.00013480100900112635
51551,2.4613519396814122e-05
51552,2.8502391888388432e-05
51553,8.863926118578954e-06
51554,5.329580863092909e-05
51555,6.771976478659517e-07
51556,0.00020842790460351678
51557,6.88547025546934e-05
51558,0.0024091923276540568
51559,5.150021813579741e-06
51560,3.361419196170731e-06
51561,2.446110500658625e-08
51562,0.00025826495362281203
51563,3.2346728046522675e-10
51564,0.0001264974303140334
51565,0.00027472462288124773
51566,0.00016151761059355517
51567,0.03922055757027386
51568,3.123302213915072e-11
51569,3.85341603147509e-05
51570,4.928165077150738e-05
51571,0.000294570708879824
51572,0.0029860789424151976
51573,0.003964843914840805
51574,9.233389738860972e-06
51575,1.049253629186975e-07
51576,4.999655334293688e-07
51577,1.6257183547749833e-08
51578,0.00029049649872493587
51579,0.0006110285174411353
51580,0.0007597262536297478
51581,0.0003193534158385913
51582,0.0009806355872571855
51583,0.008554591534610358
51584,0.0011552500796657335
51585,4.983945644909365e-05
51586,0.0005814268352563904
51587,0.001571645841197636
51588,0.17789261796386485
51589,8.728404368589964e-09
51590,0.0005417258017091299
51591,0.000376151246370896
51592,0.001157724293368108
51593,2.8194475323994142e-08
51594,0.001733159186356449
51595,5.912205213133004e-08
51596,1.2829532670028325e-05
51597,1.2608408101084277e-06
51598,0.07882990563710285
51599,9.529415807594278e-06
51600,0.00031771552531147714
51601,2.8677145454449875e-08
51602,8.852082727112456e-05
51603,0.000343865131724301
51604,0.00013173450626774764
51605,0.005366584588045011
51606,3.805337520579901e-08
51607,1.431058989165889e-06
51608,1.3968612782737786e-05
51609,9.44846708136277e-05
51610,5.089922605122961e-05
51611,0.006573337489446419
51612,0.0019064277974955275
51613,0.003085645761264793
51614,0.00010380697324497838
51615,0.05239611426224748
51616,0.005406923898129061
51617,0.00020904729823899182
51618,9.52523842854938e-05
51619,0.000357582060228199
51620,2.3120175167483368e-05
51621,4.447280384530704e-05
51622,0.0003894642091156225
51623,3.510952490091972e-06
51624,0.00015528863712479057
51625,0.00039800021251878244
51626,0.0011620739806656004
51627,0.0032922093308756324
51628,0.0004094622920873062
51629,3.2995809536199125e-06
51630,0.00027347675644894
51631,0.00014750064840105315
51632,0.0005268147436000443
51633,6.540287829904729e-07
51634,0.0003287974835564325
51635,0.024554507538680354
51636,4.5474119574521636e-05
51637,1.6485303782101642e-05
51638,0.00010378659102540956
51639,0.02764338359479215
51640,0.00013426453164855188
51641,0.0002507700274013843
51642,9.265210293659614e-07
51643,0.0001334552610886867
51644,0.011446102930714554
51645,0.0006018258725955122
51646,1.626826362345727e-05
51647,1.5254803922949563e-05
51648,0.006222046040849145
51649,1.2608408101084277e-06
51650,5.079986867550056e-05
51651,0.0004423719264257967
51652,0.0004934623025615268
51653,9.906971246724215e-06
51654,0.00016195134094097128
51655,3.5580890437788894e-05
51656,6.165311567821436e-06
51657,1.683491697099135e-05
51658,0.0002930625044432375
51659,0.09127699814383469
51660,6.304826733247492e-05
51661,4.950246502076996e-06
51662,0.00016705931293449543
51663,4.499742845138119e-05
51664,0.00010538021797833114
51665,3.078464157365251e-05
51666,7.726882086833104e-05
51667,8.386042184465601e-06
51668,0.00046048791919860675
51669,0.008835890970209226
51670,0.00023486061233159676
51671,3.16200673507416e-06
51672,0.006601951246620486
51673,0.0029017858564763417
51674,2.8502391888388378e-05
51675,0.0013003144147011728
51676,3.6053078673416315e-05
51677,0.005208553114161735
51678,1.2615819611241098e-05
51679,0.00013480100900112635
51680,1.5004961041048071e-06
51681,0.00022699815995784017
51682,5.298322299570575e-07
51683,0.00020004134233390575
51684,0.002816511652895228
51685,0.0003349816956306036
51686,3.0397947359595594e-05
51687,0.00011077255271608803
51688,0.0012112749509025171
51689,2.0088966650995856e-05
51690,1.2188233137826958e-12
51691,0.012960947072672393
51692,7.072426960139856e-05
51693,0.000294570708879824
51694,0.0014310300768904745
51695,0.017804676863280338
51696,2.5188952389552175e-09
51697,0.05553174020793401
51698,0.004917298975511776
51699,0.002492539293451274
51700,4.632915034958874e-06
51701,0.00675595929075943
51702,2.0496688460943312e-05
51703,9.322867113518702e-06
51704,3.5789771967024544e-05
51705,0.0006147383569857117
51706,0.00016746374764117734
51707,9.419607284361133e-06
51708,6.476671498585253e-07
51709,8.051568641835957e-05
51710,4.5836256005265136e-07
51711,0.00023326240222302757
51712,8.50410301714236e-06
51713,1.5617175803095817e-06
51714,0.007195240117793132
51715,3.889576590428329e-08
51716,3.0509704932919664e-06
51717,7.157186275467836e-06
51718,0.0003126300284619492
51719,2.5188952389552175e-09
51720,4.414935481247238e-06
51721,0.000613742931505389
51722,0.01054970981262839
51723,0.0005674019559548836
51724,0.001698025136293381
51725,0.005439961321182068
51726,1.7826648808601478e-05
51727,5.522627281979782e-05
51728,0.00013921503213299853
51729,1.1599306276686305e-05
51730,0.04235573677451771
51731,0.14375313844030843
51732,7.742482302732159e-06
51733,1.741802282212253e-05
51734,0.0014980266828643154
51735,2.2364631965389987e-09
51736,3.5542521743455157e-06
51737,0.004979537608036902
51738,8.731728881651722e-09
51739,0.00027780957965925496
51740,0.00017716864054200866
51741,0.00016536770942345575
51742,4.580971707383554e-05
51743,1.3485589676359026e-06
51744,6.848504096894282e-06
51745,0.0003126300284619492
51746,0.00017541811094003295
51747,5.914762469453429e-05
51748,0.00012452859554305438
51749,1.8266677148180103e-09
51750,2.5188952389552175e-09
51751,0.025502214588475545
51752,0.023466705175047505
51753,0.0006142960986537605
51754,2.3757783691739198e-08
51755,2.5188952389552175e-09
51756,0.0004156232005742791
51757,4.322262778793547e-06
51758,0.00046805080863455
51759,2.0396686799623164e-06
51760,6.208533629551386e-10
51761,1.5861499895987745e-08
51762,0.008139630306088682
51763,2.276573977965478e-05
51764,0.00010640674678315933
51765,0.0013880891456775736
51766,0.01457085555699925
51767,0.004597131873469859
51768,6.32956285502786e-05
51769,5.757986907938841e-06
51770,0.0019067386580311704
51771,0.0004592069504722967
51772,2.8661825710442737e-05
51773,1.4310589891658913e-06
51774,3.026846329899503e-08
51775,8.50410301714236e-06
51776,2.7172407181223252e-08
51777,5.865739755320421e-07
51778,1.2608408101084277e-06
51779,1.7042589967077077e-05
51780,0.0017706572697526568
51781,2.2145295440058537e-07
51782,2.1804613742738445e-05
51783,0.003193706402287426
51784,0.1478889433588194
51785,0.018993655764257177
51786,0.00036918417758221244
51787,4.389898142859557e-07
51788,9.005351334521654e-06
51789,0.00014263043309000758
51790,0.009258749064766696
51791,5.934871016129168e-05
51792,5.522627281979782e-05
51793,1.5693613037778866e-05
51794,3.301936463319999e-05
51795,1.0306218169496338e-07
51796,1.2608408101084277e-06
51797,0.00011859600766740842
51798,2.5478822732897556e-05
51799,7.519129740860457e-06
51800,0.00017526371887165973
51801,0.0005268425878360465
51802,0.05134716140252044
51803,2.0820148269304415e-06
51804,0.002896569761041469
51805,8.762321590123927e-05
51806,0.0565955445916408
51807,0.0005386315403711939
51808,3.003922172074534e-05
51809,0.007862243505393399
51810,0.0007516356811625856
51811,1.0396532284782138e-05
51812,0.00027537531754566886
51813,0.0001580592538791629
51814,7.466659152891915e-07
51815,0.008771035264939846
51816,2.0396686799623164e-06
51817,2.940783513574854e-07
51818,0.00046300447926303484
51819,0.06173855916482239
51820,7.02487013735925e-07
51821,0.00018514314619245075
51822,0.0008135830806469261
51823,0.0002862627160205677
51824,2.6310012230742782e-08
51825,0.006713367555228263
51826,0.0028638449494762103
51827,0.0002535997015107891
51828,1.2161405697052115e-06
51829,1.0414854399411917e-05
51830,5.3377424007193624e-06
51831,0.00010930890726721088
51832,8.748846760837644e-05
51833,8.692809853292269e-06
51834,1.3134099525590506e-05
51835,0.0001901467440715986
51836,0.0008275779553372134
51837,5.25793664908113e-05
51838,0.0007134262617777695
51839,6.423172488069325e-05
51840,5.286834086669974e-06
51841,0.00017663528944190707
51842,4.6739323364708646e-07
51843,0.008264525881981424
51844,0.016069201003506853
51845,0.02565685422474313
51846,4.4797058469728253e-10
51847,1.5103963029907222e-05
51848,0.005797571895622178
51849,0.0005699643459175362
51850,7.90589614873143e-07
51851,5.522627281979782e-05
51852,0.0004273778523138953
51853,7.406459286378737e-05
51854,5.522627281979782e-05
51855,5.3810946198342166e-05
51856,0.000326594465564111
51857,0.00169941424420809
51858,9.220595441247859e-05
51859,3.1282184423706154e-05
51860,4.0511217708905036e-06
51861,0.07913770940951705
51862,0.00026182170174931895
51863,0.010121208652927432
51864,0.0076593822097837695
51865,0.0013229593499051412
51866,1.0556116696060969e-05
51867,0.00920920157013912
51868,0.0006361975121513675
51869,2.5188952389552175e-09
51870,0.009865079192605
51871,1.1736357859692714e-11
51872,4.655558720987539e-05
51873,1.2608408101084277e-06
51874,0.0008669265350785831
51875,0.00011014715937640244
51876,1.2014977817098094e-12
51877,1.049253629186975e-07
51878,1.049253629186975e-07
51879,2.33866544285673e-06
51880,0.006986811033903761
51881,5.768021633278301e-05
51882,0.05338184635592625
51883,0.00012096925940606882
51884,2.9096356369987845e-05
51885,0.0038354558339586155
51886,0.0007756375164757736
51887,5.522627281979782e-05
51888,0.0001381136102923693
51889,7.5745060770042385e-06
51890,0.0003460366101366617
51891,1.2878970812017372e-05
51892,4.232863243803829e-06
51893,0.0004348111224947369
51894,1.0955065218335916e-06
51895,0.023142617164002052
51896,0.0009717091776842293
51897,1.9535544054167794e-07
51898,1.3486665588246485e-06
51899,0.00384154301311149
51900,4.1947778944075084e-05
51901,0.026525385828906813
51902,0.05644072511330025
51903,0.10901243192029905
51904,8.50410301714236e-06
51905,0.00010517810854393514
51906,8.453332670584217e-05
51907,5.373715696616311e-06
51908,0.00015130215208521822
51909,0.05390664113533526
51910,4.106821472006279e-05
51911,0.00016199315417576146
51912,3.16200673507416e-06
51913,8.731728881651722e-09
51914,0.00045708282771219727
51915,0.00104816486310891
51916,1.1032886938398237e-08
51917,2.7700237427556636e-06
51918,0.0003560951532696548
51919,0.013313115570084926
51920,0.0003294130423061187
51921,2.4665762067900306e-08
51922,1.7143779566645915e-05
51923,3.85469226074967e-05
51924,0.0008459678300841968
51925,2.349975364493489e-05
51926,0.023734443574808094
51927,0.005207915466440192
51928,1.0240365430436594e-05
51929,1.238999521840847e-07
51930,0.0004423719264257967
51931,0.02551624171288879
51932,0.0004229409990877748
51933,0.00027268303887105017
